company_id,metric_type,period_years,parsed_value_pct,computed_value_pct,divergence_pct,validation_status
SBILIFE,compounded_sales_growth,5,24.0,24.23,0.95,PASS
SBILIFE,compounded_profit_growth,5,6.0,7.37,18.59,MANUAL_REVIEW
TCS,compounded_sales_growth,5,10.0,10.46,4.4,PASS
TCS,compounded_profit_growth,5,8.0,7.87,1.65,PASS
WIPRO,compounded_sales_growth,5,9.0,,,NO_RATIO_DATA
WIPRO,compounded_profit_growth,5,4.0,,,NO_RATIO_DATA
HDFCBANK,compounded_sales_growth,5,22.0,21.95,0.23,PASS
HDFCBANK,compounded_profit_growth,5,23.0,23.87,3.64,PASS
INFY,compounded_sales_growth,5,13.0,13.2,1.52,PASS
INFY,compounded_profit_growth,5,11.0,11.24,2.14,PASS
